id,Sales
0,11.18
1,6.53
2,5.87
3,8.75
4,10.26
5,10.49
6,8.22
7,9.33
8,7.44
9,7.71
10,2.86
11,5.01
12,8.14
13,4.68
14,10.59
15,8.01
16,7.7
17,9.01
18,5.05
19,11.54
20,11.07
21,9.32
22,13.44
23,2.67
24,8.57
25,11.28
26,7.9
27,9.03
28,10.77
29,9.35
30,6.67
31,5.58
32,8.41
33,8.25
34,9.64
35,8.03
36,3.9
37,9.71
38,8.47
39,8.97
40,11.48
41,7.41
42,5.25
43,10.26
44,6.39
45,4.95
46,7.99
47,7.81
48,6.1
49,7.22
50,5.32
51,7.52
52,13.28
53,6.2
54,7.63
55,5.52
56,13.36
57,4.56
58,7.38
59,12.13
60,5.31
61,7.49
62,4.81
63,6.71
64,5.47
65,2.23
66,5.28
67,10.64
68,7.52
69,4.1
70,7.96
71,2.34
72,8.74
73,7.49
74,5.08
75,9.16
76,10.43
77,7.23
78,7.8
79,8.01
80,3.91
81,8.07
82,4.94
83,7.8
84,7.74
85,6.53
86,4.2
87,7.71
88,10
89,8.77
90,11.48
91,8.98
92,4.16
93,7.8
94,5.17
95,6.97
96,6.2
97,8.77
98,4.19
99,11.62
